power,1,"['""Per', '-', 'unit', 'is', 'used', 'primarily', 'in', 'power', 'flow', 'studies', ';', 'however', ',', 'because', 'parameters', 'of', 'transformers', 'and', 'machines', '(', 'electric', 'motors', 'and', 'electrical', 'generators', ')', 'are', 'often', 'specified', 'in', 'terms', 'of', 'per', '-', 'unit', ',', 'it', 'is', 'important', 'for', 'all', 'power', 'engineers', 'to', 'be', 'familiar', 'with', 'the', 'concept', '.', '""']"
power,1,"['The', 'integrated', 'power', 'pack', 'is', 'mounted', 'to', 'the', 'right', 'of', 'the', 'vehicle', 'and', 'can', 'be', 'removed', 'from', 'the', 'Bionix', 'as', 'a', 'complete', 'unit', 'in', 'under', '15', 'minutes', '.']"
power,1,"['He', 'has', 'electrical', 'powers', 'and', 'can', 'fire', 'electricity', 'to', 'zap', 'the', 'Crime', 'Grimes', '.']"
power,2,"['""But', '\\""""', 'management', '\\""""', 'is', 'not', 'necessarily', 'an', 'automatic', 'good', 'thing', '-', 'it', 'often', 'involves', 'the', 'exercise', 'of', 'power', 'and', 'the', 'exploitation', 'of', 'others', ',', 'but', 'the', 'evidence', 'of', 'evidence', '-', 'based', 'management', 'typically', 'leaves', 'out', 'such', 'considerations', '.', '""']"
power,2,"['A', 'string', 'of', 'defeats', 'from', 'the', 'Autobot', 'Godmaster', 'Ginrai', 'throughout', 'their', 'time', 'serving', 'as', 'Decepticons', 'eventually', 'prompted', 'Buster', 'and', 'Hydra', 'to', 'seek', 'new', 'ways', 'to', 'increase', 'their', 'power', '.']"
power,2,"['In', 'some', 'regions', 'rebellions', 'broke', 'out', 'against', 'the', 'new', 'administrative', 'system', ',', 'usually', 'induced', 'by', 'the', 'local', 'nobility', 'fearing', 'their', 'loss', 'of', 'power', '.']"
power,2,"['In', 'another', 'former', 'Portuguese', 'colony', ',', 'Mozambique', 'following', 'a', 'very', 'similar', 'independence', 'war', 'against', 'Portugal', '(', 'see', 'the', 'Portuguese', 'Colonial', 'Wars', ')', 'a', 'communist', 'rebel', 'group', 'known', 'as', 'FRELIMO', 'seized', 'power', '.']"
power,2,"['Private', 'Bills', 'are', 'a', 'specific', 'class', 'of', 'legislation', 'promoted', 'by', 'organisations', 'outside', 'Parliament', 'to', 'obtain', 'powers', 'for', 'themselves', 'that', 'differ', 'from', 'the', 'general', 'law', '.']"
power,2,"['Leaty', 'and', 'Castomira', 'fought', 'for', 'days', 'on', 'end', ',', 'but', 'the', 'powers', 'of', 'the', 'Light', 'eventually', 'overwhelmed', 'the', 'evil', 'sorceress', '.']"
power,2,"['The', 'powers', ',', 'functions', ',', 'method', 'of', 'appointment', ',', 'discipline', ',', 'and', 'training', 'of', 'judges', 'vary', 'widely', 'across', 'different', 'jurisdictions', '.']"
power,2,"['This', ',', 'coupled', 'with', 'its', 'success', 'and', 'growing', 'hegemony', ',', 'brought', 'Carthage', 'into', 'increasing', 'conflict', 'with', 'the', 'Greeks', ',', 'the', 'other', 'major', 'power', 'contending', 'for', 'control', 'of', 'the', 'central', 'Mediterranean', '.']"
power,2,"['Ridgway', ""'"", 's', 'success', 'in', 'turning', 'Eighth', 'Army', '’', 's', 'morale', 'around', ',', 'using', 'little', 'more', 'than', 'a', 'magnetic', 'personality', 'and', 'bold', 'leadership', ',', 'is', 'still', 'a', 'model', 'for', 'the', 'Army', 'for', 'how', 'the', 'power', 'of', 'leadership', 'can', 'dramatically', 'change', 'a', 'situation', '.']"
power,2,"['The', 'primary', 'means', 'through', 'which', 'white', 'civilization', 'could', 'be', 'instilled', 'in', 'African', 'Americans', 'was', 'by', 'the', 'moral', 'power', 'of', 'labor', 'and', 'manual', 'industry', '.']"
power,2,"['However', ',', 'the', 'armed', 'forces', 'are', 'an', 'essential', 'to', 'Myanmar', ""'"", 's', 'strategic', 'importance', ',', 'power', 'and', 'capabilities', 'in', 'the', 'region', '.']"
power,2,"['Fett', 'quickly', 'exploits', 'the', 'situation', ',', 'using', 'the', 'Beskar', 'to', 'rearm', 'the', 'Mandalorians', 'and', 'increase', 'their', 'economic', 'power', '.']"
power,2,"['Thereafter', 'Shu', '-', 'Han', ""'"", 's', 'power', 'was', 'directed', 'by', 'Zhuge', 'Liang', ',', 'who', 'eventually', 'established', 'ties', 'with', 'the', 'Eastern', 'Wu', '.']"
power,2,"['Although', 'there', 'were', 'districts', 'in', 'hands', 'of', 'other', 'dynasties', '(', 'such', 'as', 'Ladejarls', ')', ',', 'the', 'concept', 'of', 'a', 'central', 'power', 'on', 'an', 'hereditary', 'basis', 'had', 'come', 'into', 'existence', '.']"
power,2,"['""Cuban', 'Foreign', 'Minister', 'Felipe', 'Perez', 'Roque', 'denied', 'these', 'accusations', 'and', 'responded', ':', '\\""""', 'Cuba', 'has', 'the', 'right', 'to', 'defend', 'itself', 'and', 'apply', 'punishment', 'just', 'like', 'other', 'nations', 'do', ',', 'like', 'the', 'United', 'States', 'punishes', 'those', 'who', 'cooperate', 'with', 'a', 'foreign', 'power', 'to', 'inflict', 'damage', 'on', 'their', 'people', 'and', 'territory.', '\\""""', '(', 'http:', ')', '""']"
power,2,"['When', 'this', 'anger', 'dies', 'in', 'the', 'third', 'stage', ',', 'Jealousy', ',', 'the', 'AI', 'wishes', 'to', 'become', 'more', 'human', 'and', 'expand', 'its', 'power', 'and', 'knowledge', '.']"
power,2,"['They', 'lacked', ',', 'however', ',', 'both', 'the', 'power', 'and', 'the', 'moral', 'authority', 'to', 'resolve', 'the', 'contradictions', 'inherent', 'in', 'their', 'system', 'of', 'ruling', 'without', 'reigning', '.']"
power,2,"['Seoul', 'had', 'survived', 'much', 'of', 'World', 'War', 'II', 'but', 'during', 'the', 'Korean', 'War', '(', '1950', '-', '1953', ')', ',', 'many', 'buildings', 'were', 'destroyed', ',', 'with', 'the', 'city', 'changing', 'command', 'between', 'North', 'Korean', 'and', 'South', 'Korean', 'powers', 'five', 'times', '.']"
power,2,"['""East', 'Asia', 'also', 'was', 'invaded', 'by', 'foreign', 'powers', ',', 'beginning', 'with', 'the', 'Opium', 'Wars', 'in', 'China', 'by', 'Britain', 'and', 'other', 'foreign', 'powers', ';', 'China', ""'"", 's', 'vast', ',', 'magnificent', 'empire', 'was', 'reduced', 'to', 'a', 'half', '-', 'colonized', 'territory', '.', '""']"
power,2,"['Maharaja', 'Ganga', 'Singhji', 'was', 'the', 'first', 'prince', 'in', 'Rajputana', 'to', 'have', 'granted', 'full', 'charter', 'of', 'powers', 'to', 'a', 'High', 'Court', '.']"
power,2,"['Using', 'her', 'own', 'powers', 'and', 'her', 'link', 'to', 'Jean', '-', 'Claude', ',', 'she', 'binds', 'Primo', 'to', 'Jean', '-', 'Claude', ""'"", 's', 'service', ',', 'and', ',', 'with', 'her', 'challenge', 'defeated', ',', 'The', 'Dragon', 'expresses', 'interest', 'in', 'negotiating', 'with', 'Jean', '-', 'Claude', '.']"
power,2,"['In', 'order', 'to', 'evade', 'monitoring', 'by', 'the', 'western', 'powers', ',', 'they', 'were', 'camouflaged', 'as', 'places', 'to', 'dry', 'fishing', 'nets', 'or', 'coconut', ',', 'rice', 'or', 'sugar', 'cane', 'farms', 'and', 'Nan', ""'"", 'yo', 'Kohatsu', 'Kaisha', '(', 'South', 'Seas', 'Development', 'Company', ')', 'in', 'cooperation', 'with', 'the', 'Navy', 'assumed', 'responsibility', 'for', 'construction', '.']"
power,2,"['Judicial', 'rulings', 'against', 'attempted', 'use', 'of', 'Congress', ""'"", 's', 'Commerce', 'Clause', 'powers', 'continued', 'during', 'the', '1930', 's', '.']"
power,2,"['When', 'Galian', 'questions', 'himself', 'for', 'losing', ',', 'Nanashi', 'tells', 'Galian', 'he', 'lost', 'because', 'he', 'abandoned', 'his', 'friends', ',', 'the', 'true', 'source', 'of', 'power', '.']"
power,2,"['The', 'Chera', 'power', 'which', 'was', 'destroyed', 'in', 'Tamil', 'Nadu', 'was', 're', '-', 'established', 'in', 'Kerala', 'under', 'Kulasekhara', 'Varman', 'about', '800', 'A.D', '.']"
power,2,"['In', 'this', 'exceptional', 'case', ',', 'it', 'means', 'that', 'the', 'spirit', 'and', 'the', 'Bissu', '`', 's', 'powers', 'should', 'not', 'be', 'measured', 'as', 'in', 'any', 'way', 'autonomous', 'from', 'Allah', '’', 's', 'power', ',', 'because', 'he', 'is', 'the', 'only', 'one', 'who', 'is', 'to', 'be', 'venerated', '.']"
principal,1,"['Between', '1970', 'and', '1973', ',', 'he', 'was', 'the', 'principal', 'conductor', 'of', 'the', 'Vienna', 'Symphony', '.']"
principal,1,"['A', 'counterstain', 'is', 'stain', 'that', 'makes', 'cells', 'or', 'structures', 'more', 'visible', ',', 'when', 'not', 'completely', 'visible', 'with', 'the', 'principal', 'stain', '.']"
principal,1,"['""The', 'principal', 'sponsor', 'is', 'the', 'National', 'Science', 'Foundation', '(', 'NSF', ')', ';', 'funds', 'also', 'come', 'from', 'the', 'National', 'Oceanic', 'and', 'Atmospheric', 'Administration', '(', 'NOAA', ')', ',', 'National', 'Aeronautics', 'and', 'Space', 'Administration', '(', 'NASA', ')', ',', 'the', 'Department', 'of', 'Defense', '(', 'DOD', ')', ',', 'Federal', 'Aviation', 'Administration', '(', 'FAA', ')', ',', 'Department', 'of', 'Energy', '(', 'DOE', ')', ',', 'Environmental', 'Protection', 'Agency', '(', 'EPA', ')', ',', 'and', 'other', 'agencies', 'and', 'organizations', '.', '""']"
principal,1,"['At', 'the', 'beginning', 'of', 'the', '1890', 's', 'their', 'steamers', 'were', 'running', 'to', 'the', 'principal', 'ports', 'of', 'New', 'South', 'Wales', ',', 'Victoria', ',', 'South', 'Australia', ',', 'Western', 'Australia', 'and', 'Tasmania', ',', 'and', 'in', '1893', 'they', 'were', 'also', 'trading', 'with', 'ports', 'in', 'New', 'Zealand', '.']"
principal,1,"['It', 'also', 'includes', 'a', 'photograph', 'of', 'the', 'person', ""'"", 's', 'face', 'and', 'the', 'address', 'of', 'principal', 'residence', '.']"
principal,1,"['NCHS', 'is', 'the', 'United', 'States', ""'"", 'principal', 'health', 'statistics', 'agency', '.']"
principal,1,"['The', 'principal', 'treatments', 'recommended', 'are', 'extra', 'small', 'meals', 'or', 'snacks', 'and', 'avoidance', 'of', 'excessive', 'simple', 'sugars', '.']"
principal,1,"['However', ',', 'the', 'principal', 'cause', 'was', 'the', 'irrational', 'behaviour', 'of', 'the', 'crowd', ',', 'and', 'there', 'would', 'have', 'been', 'a', 'loss', 'of', 'life', 'even', 'if', 'precautions', 'had', 'been', 'taken', '.']"
principal,1,"['It', 'comprises', 'a', 'principal', 'building', 'on', 'the', 'Greek', 'cross', 'plan', 'with', 'a', 'central', 'dome', ',', 'and', 'a', 'separate', 'presbytery', 'which', 'also', 'has', 'a', 'dome', '.']"
principal,1,"['Its', 'principal', 'remaining', 'cities', 'were', 'Dresden', ',', 'Leipzig', ',', 'Chemnitz', ',', 'and', 'Plauen', '.']"
principal,1,"['The', 'principal', 'river', 'in', 'the', 'south', ',', 'the', 'Mandrare', ',', 'has', 'a', 'basin', 'area', 'of', 'some', '12,435', 'square', 'kilometers', '(', '4,803', 'sq', 'mi', ')', ',', 'but', 'it', 'runs', 'dry', 'during', 'certain', 'months', 'in', 'this', 'desert', 'region', '.']"
principal,1,"['Flitcroft', 'had', 'already', 'assisted', 'Lord', 'Burlington', 'in', 'building', 'Burlington', 'House', 'in', 'Piccadilly', '(', 'now', 'the', 'Royal', 'Academy', ')', 'and', 'Chiswick', 'House', ',', 'and', 'went', 'on', 'to', 'design', 'Woburn', 'Abbey', ',', 'the', 'seat', 'of', 'the', 'Duke', 'of', 'Bedford', ',', 'one', 'of', 'the', 'principal', 'landowners', 'in', 'this', 'part', 'of', 'London', '.']"
principal,1,"['During', 'this', 'period', ',', 'Moro', 'wrote', 'several', 'letters', 'to', 'the', 'principal', 'leaders', 'of', 'DC', 'and', 'to', 'Pope', 'Paul', 'VI', '(', 'who', 'later', 'personally', 'celebrated', 'his', 'solemn', 'Funeral', 'Mass', ')', '.']"
principal,1,"['Thus', 'the', 'melody', 'would', 'be', 'heard', 'as', 'the', 'principal', 'voice', ',', 'the', 'vox', 'organalis', 'as', 'an', 'accompaniment', 'or', 'reinforcement', '.']"
principal,1,"['31', '.', 'FEMA', 'took', 'and', 'maintained', 'strict', 'control', 'over', 'the', 'crime', 'scene', 'and', ',', 'with', 'stunning', 'dispatch', ',', 'removed', 'the', 'principal', 'evidence', '–', 'the', 'wreckage', 'of', 'the', 'buildings', '–', 'to', 'Third', 'World', 'companies']"
principal,1,"['The', 'company', 'is', 'based', 'in', 'Reading', ',', 'Pennsylvania', ',', 'and', 'its', 'principal', 'market', 'is', 'in', 'the', 'Northeastern', 'United', 'States', '.']"
principal,1,"['The', 'principal', 'mountainous', 'regions', 'where', 'fjords', 'have', 'formed', 'are', 'in', 'the', 'higher', 'middle', 'latitudes', 'where', ',', 'during', 'the', 'glacial', 'period', ',', 'many', 'valley', 'glaciers', 'descended', 'to', 'the', 'then', '-', 'lower', 'sea', 'level', '.']"
principal,1,"['Having', 'left', 'Mexico', 'on', 'a', 'ship', 'christened', 'Ganma', 'December', '2', ',', '1956', ',', 'the', '82', 'sailors', 'are', 'finally', 'reduced', 'to', '13', ',', 'and', 'lead', 'a', 'guerilla', 'coup', 'of', 'the', 'mountain', ',', 'of', 'which', 'the', 'principal', 'conflict', 'was', 'a', 'work', 'of', 'propaganda', ',', 'for', 'example', 'via', 'Radio', 'Rebelde', '.']"
principal,1,"['The', 'principal', 'facade', 'was', 'divided', 'by', 'pilasters', 'between', 'which', 'there', 'were', 'said', 'to', 'be', '365', 'windows', '.']"
principal,1,"['During', '1993', '-', '1996', ',', 'Oliver', 'von', 'Dohnányi', 'became', 'the', 'principal', 'conductor', 'of', 'the', 'Opera', 'of', 'the', 'National', 'Theatre', 'in', 'Prague', '.']"
principal,1,"['Today', 'Espargos', 'is', 'the', 'principal', 'commercial', 'and', 'government', 'center', 'of', 'Ilha', 'do', 'Sal', '.']"
principal,1,"['Blair', ""'"", 's', 'principal', 'songwriting', 'influences', 'include', 'Carole', 'King', ',', 'Carly', 'Simon', ',', 'Harry', 'Nilsson', 'and', 'Randy', 'Newman', ',', 'although', 'she', 'has', 'worked', 'as', 'an', 'arranger', ',', 'producer', ',', 'singer', 'and', 'writer', 'for', 'genres', 'that', 'range', 'from', 'hip', '-', 'hop', 'to', 'cool', 'electronica', 'to', 'guitar', 'pop', '.']"
principal,1,"['Knowsley', 'Hall', 'succeeded', 'Lathom', 'House', 'as', 'the', 'principal', 'seat', 'of', 'the', 'Stanley', 'family', '.']"
principal,1,"['A', 'frequent', 'express', 'service', 'operates', 'to', 'the', 'nearby', 'principal', 'cities', 'of', 'Leeds', 'and', 'Manchester', 'and', 'a', 'regular', 'service', 'to', 'Newcastle', '-', 'upon', '-', 'Tyne', ',', 'Sunderland', ',', 'Darlington', ',', 'Middlesbrough', ',', 'Scarborough', ',', 'York', ',', 'Hull', ',', 'Manchester', 'Airport', 'and', 'Liverpool', '.']"
principal,1,"['He', 'is', 'the', 'principal', 'trumpeter', 'in', 'the', 'New', 'York', 'Philharmonic', 'Orchestra', '.']"
principal,1,"['Manganese', 'superoxide', 'dismutase', '(', 'MnSOD', ')', 'is', 'the', 'principal', 'antioxidant', 'in', 'mitochondria', '.']"
principal,2,"['During', 'the', 'long', 'block', 'of', 'a', 'regular', 'school', 'day', 'on', 'February', '2', ',', '2007', ',', 'SHS', 'principal', 'Ms.', 'Donna', 'Nuzzo', '-', 'Mueller', 'issued', 'a', 'school', '-', 'wide', 'lockdown', '.']"
principal,2,"['""Although', 'they', 'are', 'on', 'the', 'same', 'grounds', ',', 'the', 'middle', 'school', 'and', 'high', 'school', 'students', 'are', 'taught', 'in', 'separate', 'buildings', ';', 'they', 'also', 'have', 'separate', 'principals', ',', 'teachers', ',', 'and', 'lunch', 'times', '.', '""']"
principal,2,"['In', 'March', '2007', ',', 'then', '-', 'Boys', 'Lacrosse', 'coach', 'Jim', 'Beardmore', 'took', 'his', 'team', 'to', 'the', 'Sandy', 'Point', 'State', 'Park', 'for', 'the', 'annual', 'Polar', 'Bear', 'Plunge', 'without', 'the', 'principal', ""'"", 's', 'approval', 'in', 'January', '2007', '.']"
principal,2,"['Skinner', 'showed', 'Armin', 'his', 'mother', ""'"", 's', 'picture', 'in', 'a', 'locket', 'and', 'said', 'that', 'his', 'dream', 'was', 'to', 'be', 'an', 'elementary', 'school', 'principal', '.']"
principal,2,"['Notably', ',', 'Ms.', 'Neena', 'Sehgal', 'is', 'now', 'the', 'principal', 'of', 'DPS', 'Noida', ',', 'Ms.', 'Meeta', 'Rai', 'is', 'now', 'the', 'principal', 'of', 'DPS', 'Indirapuram', '.']"
principal,2,"['He', 'worked', 'as', 'principal', 'of', 'schools', 'at', 'Stoyestown', ',', 'Rockwood', ',', 'and', 'Berlin', 'in', 'Somerset', 'County', ',', 'Pennsylvania', ',', 'from', '1901', 'to', '1906', ',', 'and', 'of', 'Perry', 'Township', 'Union', 'High', 'School', 'from', '1906', 'to', '1912', '.']"
principal,2,"['""Doris', 'Packer', 'as', '\\""""', 'Mrs.', 'Rayburn', '\\""""', ',', 'the', 'principal', 'of', 'Grant', 'Ave.', 'Grammar', 'School', '""']"
principal,2,"['Eunice', 'Sanders', ',', 'who', 'was', 'Hillside', ""'"", 's', 'principal', 'for', 'four', 'years', ',', 'resigned', 'after', 'the', '2005', '-', '2006', 'school', 'year', 'to', 'move', 'to', 'an', 'administrative', 'position', 'within', 'the', 'Durham', 'Public', 'Schools', 'Central', 'Office', '.']"
principal,2,"['He', 'became', 'principal', 'of', 'the', 'high', 'school', 'in', 'Amherst', 'in', '1867', '.']"
principal,2,"['The', 'school', ""'"", 's', 'founding', 'principal', 'was', 'Mr.', 'David', 'Jaffe', '.']"
principal,2,"['She', 'has', 'spent', 'the', 'bulk', 'of', 'her', 'career', 'in', 'education', 'including', 'stints', 'as', 'a', 'teacher', 'and', 'principal', '.']"
principal,2,"['Alexander', 'Mackie', 'Circuit', ':', 'Alexander', 'Mackie', '(', '1876', '-', '1955', ')', ':', 'academic', 'who', 'was', 'first', 'principal', 'of', 'the', 'Sydney', 'Teacher', 'Training', 'College', 'and', 'first', 'Professor', 'of', 'Education', 'at', 'the', 'University', 'of', 'Sydney', '(', 'New', 'South', 'Wales', ')']"
principal,2,"['As', 'of', '2005', ',', 'the', 'school', 'principal', 'is', 'Ms.', 'Anne', 'Morris', '.']"
principal,2,"['He', 'worked', 'as', 'an', 'educator', 'and', 'school', 'principal', ',', 'and', 'was', 'a', 'member', 'of', 'the', 'Toronto', 'Board', 'of', 'Education', 'from', '1956', 'to', '1979', '.', 'Flis', 'was', 'also', 'a', 'founding', 'director', 'of', 'Operation', 'Go', 'Home', '(', 'Toronto', 'Branch', ')', ',', 'and', 'is', 'the', 'recipient', 'of', 'a', 'Gold', 'Award', 'from', 'the', 'Canadian', 'Polish', 'Congress', '.']"
principal,2,"['""Its', 'current', 'principal', 'and', 'CEO', 'is', 'Dr', 'Ong', 'Teck', 'Chin', ',', 'who', 'began', 'his', 'administration', 'in', '1994', ';', 'its', 'principal', 'prior', 'to', 'this', 'was', 'Associate', 'Professor', 'Lawrence', 'Chia', '.', '""']"
principal,2,"['He', 'goes', 'to', 'the', 'principal', 'with', 'the', 'intention', 'of', 'laying', 'down', 'the', 'law', ',', 'but', 'leaves', 'the', 'principal', ""'"", 's', 'office', 'taken', 'aback', '.']"
principal,2,"['The', 'following', 'are', 'the', 'principals', 'who', 'have', 'led', 'Fairmont', 'High', 'School', '.']"
principal,2,"['Darrel', 'Galera', 'currently', 'heads', 'the', 'school', 'as', 'principal', ',', 'along', 'with', 'Ken', 'Furukawa', ',', 'Robin', 'Martin', ',', 'and', 'Julia', 'Toyama', 'as', 'vice', '-', 'principals', '.']"
principal,2,"['Pyle', 'Middle', 'School', ""'"", 's', 'former', 'principal', ',', 'Dr.', 'Alan', 'Goodwin', ',', 'is', 'now', 'the', 'principal', 'of', 'Walt', 'Whitman', 'High', 'School', ',', 'the', 'high', 'school', 'that', 'Pyle', 'feeds', 'into', '.']"
principal,2,"['He', 'was', 'the', 'last', 'Xaverian', 'Brother', 'to', 'be', 'the', 'principal', 'of', 'Mission', 'High', 'School', '.']"
principal,2,"['Tiore', ',', 'Fiasse', ""'"", 's', 'mother', ',', 'is', 'an', 'aging', 'singer', 'and', 'principal', 'of', 'Crystela', 'Song', 'School', ',', 'and', 'very', 'wealthy', '.']"
principal,2,"['Jimmy', 'K.', 'Poole', '-', 'Former', 'Davidson', 'College', 'quarterback', 'and', 'principal', 'of', 'North', 'Meck']"
principal,2,"['W.E.', 'Saccoom', ',', 'W.', 'Coleman', ',', 'J.', 'Intsiful', ',', 'J.', 'Doomson', ',', 'R.S.', 'Coleman', ',', 'W.E.G.', 'Sackney', ',', 'I.W.', 'Anaman', 'and', 'A.', 'Esiam', 'collectively', 'known', 'as', 'the', 'Faithful', 'Eight', 'were', 'the', 'courageous', 'students', 'of', 'Mfantsipim', ',', 'who', 'without', 'a', 'principal', 'or', 'teaching', 'staff', ',', 'met', 'to', 'study', 'and', 'help', 'each', 'other', 'in', '1907', '.']"
principal,2,"['This', 'school', 'teaches', 'grades', 'Kindergarten', 'through', 'Grade', '5', ',', 'and', 'the', 'current', 'principal', 'is', 'Darren', 'Grishem', '.']"
principal,2,"['Mainly', ',', 'as', 'principal', 'Procter', 'has', 'convinced', 'her', ',', 'if', 'the', 'team', 'wins', ',', 'the', 'board', 'trustee', 'has', 'more', 'right', 'to', 'keep', 'the', 'school', 'open', ',', 'because', 'it', 'produced', 'champions', '.']"
principal,2,"['trust', 'between', 'school', 'and', 'district', 'and', 'between', 'principal', 'and', 'faculty']"
stage,1,"['He', 'was', 'stage', 'actor', 'from', 'student', 'days', 'and', 'used', 'to', 'excel', 'in', 'the', 'role', 'of', 'French', 'General', 'Bussy', 'in', 'Bobbili', 'Yuddham', ',', 'stage', 'play', '.']"
stage,1,"['At', 'the', 'same', 'event', ',', 'Lewis', 'and', 'Moa', 'Holmsten', 'from', 'Meldrum', 'came', 'on', 'stage', 'for', 'one', 'of', 'Motörhead', ""'"", 's', 'songs', 'to', 'do', 'backing', 'vocals', '.']"
stage,1,"['Besides', 'presenting', 'various', 'shows', 'for', 'them', 'as', 'well', 'as', 'scripting', ',', 'voicing', 'and', 'editing', 'commercials', 'she', 'also', 'hosted', 'many', 'live', 'shows', 'on', 'stage', '-', 'be', 'it', 'the', 'annual', 'ASIANA', 'BRIDAL', 'SHOW', 'and', 'THE', 'ASIAN', 'LIFESTYLE', 'SHOW', 'or', 'various', 'other', 'melas', 'and', 'events', 'like', 'Diwali', 'Baisakhi', 'At', 'Trafalgar', 'Square', ',', 'London', 'Mela', 'etc', '.']"
stage,1,"['In', 'the', '1990', 's', 'the', 'pressing', 'need', 'for', 'a', 'peace', 'in', 'the', 'area', ',', 'brought', 'the', 'two', '-', 'state', 'idea', 'back', 'to', 'centre', 'stage', '.']"
stage,1,"['Two', 'bureaucrats', ',', 'first', 'Bertrand', '(', 'A', ')', 'and', 'then', 'Morven', '(', 'B', ')', 'enter', 'a', 'sixth', 'floor', 'apartment', 'where', 'they', 'find', 'Croker', '(', 'C', ')', 'standing', 'centre', 'stage', 'in', 'front', 'of', 'an', 'open', 'window', 'with', 'his', 'back', 'to', 'the', 'audience', ',', 'clearly', 'on', 'the', 'point', 'of', 'throwing', 'himself', 'out', 'of', 'it', '.']"
stage,1,"['At', 'the', 'age', 'of', '12', ',', 'she', 'was', 'invited', 'by', 'the', ""'"", 'Queen', 'of', 'Merengue', ""'"", ',', 'Milly', 'Quezada', ',', 'to', 'sing', 'with', 'her', 'on', 'stage', 'in', 'front', 'of', 'a', 'big', 'crowd', 'of', 'over', 'thousand', 'people', '.']"
stage,1,"['He', 'first', 'trained', 'as', 'a', 'stage', 'actor', 'at', 'the', 'Seoul', 'National', 'University', 'of', 'Arts', ',', 'before', 'transitioning', 'to', 'film', 'and', 'gaining', 'national', 'fame', 'with', 'his', 'role', 'as', 'a', 'North', 'Korean', 'soldier', 'in', 'Joint', 'Security', 'Area', '.']"
stage,1,"['The', 'Station', 'nightclub', 'fire', 'was', 'started', 'when', 'the', 'stage', 'pyrotechnics', 'of', 'the', 'band', 'Great', 'White', 'accidentally', 'ignited', 'flammable', 'soundproofing', 'foam', ',', 'which', 'was', 'not', 'appropriate', 'and', 'or', 'not', 'installed', 'properly', '.']"
stage,1,"['Despite', 'the', 'old', 'age', 'and', 'suffering', 'Parkinson', ""'"", 's', 'disease', ',', 'she', ""'"", 's', 'still', 'very', 'active', 'on', 'the', 'Italian', 'theatrical', 'stage', '.']"
stage,1,"['""In', 'the', 'U.S.', 'the', 'record', 'launched', 'the', 'alternative', 'hit', '\\""""', 'Lazarus', '\\""""', ',', 'and', 'led', 'to', 'second', '-', 'stage', 'spot', 'on', 'the', 'Lollapalooza', 'tour', 'in', '1994', '.', '""']"
stage,1,"['The', 'backstage', 'is', 'still', 'considered', 'D.I.Y', ',', 'but', 'now', 'has', 'more', 'of', 'a', 'comfortable', 'atmosphere', 'for', 'bands', 'that', 'are', 'waiting', 'to', 'go', 'on', 'stage', '.']"
stage,1,"[""'"", ""'"", 'That', 'struts', 'and', 'frets', 'his', 'hour', 'upon', 'the', 'stage']"
stage,1,"['Constantin', 'Tănase', '(', 'July', '5', ',', '1880', '-', 'August', '29', ',', '1945', ')', 'was', 'a', 'Romanian', 'actor', 'and', 'writer', 'for', 'stage', ',', 'a', 'key', 'figure', 'in', 'the', 'revue', 'style', 'of', 'theater', 'in', 'Romania', '.']"
stage,1,"['She', 'was', 'a', 'handsome', 'woman', ',', 'slightly', 'over', '6', ""'"", 'tall', 'and', 'so', 'was', 'able', 'to', 'project', 'over', 'a', '26', 'piece', 'orchestra', 'when', 'she', 'sang', 'on', 'the', 'stage', '.']"
stage,1,"['When', 'he', 'appeared', 'on', 'stage', ',', 'he', 'was', 'bottled', ',', 'and', 'had', 'eggs', 'thrown', 'at', 'him', 'from', 'the', 'crowd', '.']"
stage,1,"['A', 'graduate', 'of', 'St.', 'Angela', ""'"", 's', 'Ursuline', 'Convent', 'school', 'and', 'RADA', ',', 'she', 'is', 'noted', 'for', 'her', 'classical', 'stage', 'roles', ',', 'having', 'joined', 'the', 'Royal', 'Shakespeare', 'Company', 'in', '1962', '.']"
stage,1,"['His', 'presentation', 'and', 'performance', 'also', 'became', 'more', 'polished', 'and', 'crafted', 'for', 'the', 'main', 'stage', ',', 'and', 'he', 'soon', 'was', 'in', 'demand', 'as', 'an', 'actor', 'on', 'radio', ',', 'Broadway', ',', 'and', 'film', '.']"
stage,1,"['Today', ',', 'Du', 'Liniang', 'is', 'most', 'often', 'seen', 'on', 'the', 'Kunqu', 'stage', ',', 'where', 'her', 'role', 'is', 'the', 'best', '-', 'loved', 'of', 'the', 'guimendan', 'role', 'types', '.']"
stage,1,"['From', '1971', 'to', '1986', ',', 'he', 'toured', 'with', 'Peter', 'Brook', ""'"", 's', 'international', 'theatre', 'company', ',', 'performing', 'improvisational', 'and', 'prepared', 'theater', 'pieces', 'on', 'stages', 'ranging', 'from', 'the', 'Lincoln', 'Center', 'to', 'barrios', 'in', 'Venezuela', '.']"
stage,1,"['Yet', 'after', 'desecrating', 'several', 'stages', 'and', 'festivals', ',', 'the', 'band', 'was', 'once', 'again', 'forced', 'to', 'tackle', 'a', 'line', '-', 'up', 'change', '.']"
stage,1,"['""Originally', ',', 'Van', 'took', 'King', 'as', 'his', 'stage', 'name', '(', 'after', 'his', 'father', ""'"", 's', 'stage', 'name', ',', 'from', 'the', 'trio', '\\""""', 'Gordon', ',', 'Reed', 'and', 'King', '\\""""', ')', '.', '""']"
